length,model,gauge,region,valid_pixels,absrel,delta1
256,sparse_k5,none,mid,93596992.0,0.12177592904107432,0.850476177695967
256,sparse_k5,none,far,17041973.0,0.3412431207807482,0.4827110100456092
256,sparse_k5,median,all,151518172.0,0.20588872707954792,0.7508973511111261
256,sparse_k5,median,edge,24412214.0,0.21832920974005063,0.6963282396262789
256,sparse_k5,median,flat,127105958.0,0.20349937884107683,0.7613779992909537
256,sparse_k5,median,dynamic,24198878.0,0.37461564914807205,0.5230862356510909
256,sparse_k5,median,static,127319294.0,0.1738197329895656,0.7941961569469589
256,sparse_k5,median,near,40879207.0,0.3305335529441655,0.6670113977504505
256,sparse_k5,median,mid,93596992.0,0.1275238047313529,0.8402680932310304
256,sparse_k5,median,far,17041973.0,0.33729010229075296,0.46128056886371077
256,sparse_k5,scaleshift,all,151518172.0,0.18282756539591832,0.7467599925901958
256,sparse_k5,scaleshift,edge,24412214.0,0.1903584353051714,0.7079914587017794
256,sparse_k5,scaleshift,flat,127105958.0,0.1813811724506258,0.7542059515416264
256,sparse_k5,scaleshift,dynamic,24198878.0,0.3216438572456748,0.5317403972200695
256,sparse_k5,scaleshift,static,127319294.0,0.15644351740985935,0.787627584551325
256,sparse_k5,scaleshift,near,40879207.0,0.28502070670671276,0.6502336505695915
256,sparse_k5,scaleshift,mid,93596992.0,0.09121554121365354,0.8841296416876303
256,sparse_k5,scaleshift,far,17041973.0,0.4408396846953255,0.22384720360723492
256,sparse_k5,median/frame,all,151518172.0,0.17466831263975385,0.7945999374913261
256,sparse_k5,median/frame,edge,24412214.0,0.19877374318650493,0.7243200063705816
256,sparse_k5,median/frame,flat,127105958.0,0.17003857669284078,0.8080980358135533
256,sparse_k5,median/frame,dynamic,24198878.0,0.3428355296576147,0.5859738620939368
256,sparse_k5,median/frame,static,127319294.0,0.1427056952970537,0.8342523482733104
256,sparse_k5,median/frame,near,40879207.0,0.3055665740867967,0.7133796895815518
256,sparse_k5,median/frame,mid,93596992.0,0.1054137716038994,0.8686756621409372
256,sparse_k5,median/frame,far,17041973.0,0.24103383850970483,0.5825912879923
256,sparse_k5,scaleshift/frame,all,151518172.0,0.23089027606866852,0.7881707548583677
256,sparse_k5,scaleshift/frame,edge,24412214.0,0.2128466563909361,0.7227226092643625
256,sparse_k5,scaleshift/frame,flat,127105958.0,0.23435576334273803,0.8007408511881088
256,sparse_k5,scaleshift/frame,dynamic,24198878.0,0.40021729987982296,0.6498929413173619
256,sparse_k5,scaleshift/frame,static,127319294.0,0.19870721783534237,0.8144524583995887
256,sparse_k5,scaleshift/frame,near,40879207.0,0.3220613889966114,0.7705313853079391
256,sparse_k5,scaleshift/frame,mid,93596992.0,0.10722590549437742,0.8665201548357452
256,sparse_k5,scaleshift/frame,far,17041973.0,0.6913774791235293,0.4001766696849009
256,dense_carry,none,all,151518172.0,0.20125989450625104,0.7654923991559244
256,dense_carry,none,edge,24412214.0,0.2111340800039685,0.7070102695314731
256,dense_carry,none,flat,127105958.0,0.1993634444244541,0.7767245891022669
256,dense_carry,none,dynamic,24198878.0,0.3505535149288481,0.5763630859248928
256,dense_carry,none,static,127319294.0,0.17288447853001762,0.8014391675781677
256,dense_carry,none,near,40879207.0,0.3286948236147291,0.6781917026912974
256,dense_carry,none,mid,93596992.0,0.12120538987246514,0.8534959969653726
256,dense_carry,none,far,17041973.0,0.33524800544111,0.4915752419042091
256,dense_carry,median,all,151518172.0,0.20593002575625055,0.751927630172307
256,dense_carry,median,edge,24412214.0,0.21645331410743818,0.6991968036983455
256,dense_carry,median,flat,127105958.0,0.20390890355627547,0.7620552138083094
256,dense_carry,median,dynamic,24198878.0,0.3771839363210869,0.5199872489955939
256,dense_carry,median,static,127319294.0,0.173380736288877,0.7960112628334242
256,dense_carry,median,near,40879207.0,0.3373368141198287,0.6654117825720054
256,dense_carry,median,mid,93596992.0,0.1253802349091518,0.8415080476090514
256,dense_carry,median,far,17041973.0,0.33311091037551815,0.46746770459030773
256,dense_carry,scaleshift,all,151518172.0,0.18371614569439235,0.7465447444812098
256,dense_carry,scaleshift,edge,24412214.0,0.1898681421828434,0.7097820377946875
256,dense_carry,scaleshift,flat,127105958.0,0.18253457924057345,0.7536054604143734
256,dense_carry,scaleshift,dynamic,24198878.0,0.32347434371492345,0.5297119147424935
256,dense_carry,scaleshift,static,127319294.0,0.157153070119129,0.7877569679266365
256,dense_carry,scaleshift,near,40879207.0,0.28864183515411634,0.6484482196535759
256,dense_carry,scaleshift,mid,93596992.0,0.0917537132229634,0.883879644337288
256,dense_carry,scaleshift,far,17041973.0,0.4370981131226707,0.22758925859112675
256,dense_carry,median/frame,all,151518172.0,0.17582978966047716,0.797076472121113
256,dense_carry,median/frame,edge,24412214.0,0.1980797776832122,0.7264553309257407
256,dense_carry,median/frame,flat,127105958.0,0.17155642204435453,0.810640103904492
256,dense_carry,median/frame,dynamic,24198878.0,0.3476452423389475,0.5890981805024184
256,dense_carry,median/frame,static,127319294.0,0.143173775374532,0.8366057622028599
256,dense_carry,median/frame,near,40879207.0,0.312880121427013,0.7169046111877855
256,dense_carry,median/frame,mid,93596992.0,0.10433037073456378,0.8704375243170208
256,dense_carry,median/frame,far,17041973.0,0.2397673432438691,0.5864781032102327
256,dense_carry,scaleshift/frame,all,151518172.0,0.22098845963835942,0.7885557383836441
256,dense_carry,scaleshift/frame,edge,24412214.0,0.20772275995737216,0.72457475589883
256,dense_carry,scaleshift/frame,flat,127105958.0,0.22353629855022217,0.8008440485535697
256,dense_carry,scaleshift/frame,dynamic,24198878.0,0.3507438872624332,0.6481548855281637
256,dense_carry,scaleshift/frame,static,127319294.0,0.19632656382778874,0.8152409563314104
256,dense_carry,scaleshift/frame,near,40879207.0,0.33225000625012124,0.7686680908462828
256,dense_carry,scaleshift/frame,mid,93596992.0,0.10683152983965553,0.8669194198035766
256,dense_carry,scaleshift/frame,far,17041973.0,0.581067749058457,0.40587624449352194
256,dense_reset,none,all,151518172.0,0.20396319566540178,0.7696352487673888
256,dense_reset,none,edge,24412214.0,0.21438127370381072,0.7093380387374942
256,dense_reset,none,flat,127105958.0,0.20196228060568175,0.781216046536544
256,dense_reset,none,dynamic,24198878.0,0.3706473085239737,0.5728249880015098
256,dense_reset,none,static,127319294.0,0.1722824704007548,0.8070418926451163
256,dense_reset,none,near,40879207.0,0.346246974653887,0.6520195462695741
256,dense_reset,none,mid,93596992.0,0.117515952395671,0.8689496346207365
256,dense_reset,none,far,17041973.0,0.3374427019697558,0.5063153192414986
256,dense_reset,median,all,151518172.0,0.206986150727188,0.7567179268767841
256,dense_reset,median,edge,24412214.0,0.21795644999671066,0.6996199525368736
256,dense_reset,median,flat,127105958.0,0.20487917475316145,0.7676842733052687
256,dense_reset,median,dynamic,24198878.0,0.3935911942287417,0.5207842280952034
256,dense_reset,median,static,127319294.0,0.17151915276485905,0.8015605474532399
256,dense_reset,median,near,40879207.0,0.3530079787109129,0.6508706247652993
256,dense_reset,median,mid,93596992.0,0.12001171435883325,0.8525552829731964
256,dense_reset,median,far,17041973.0,0.33439441901217953,0.48426505546042115
256,dense_reset,scaleshift,all,151518172.0,0.19091409997673414,0.7411512330019399
256,dense_reset,scaleshift,edge,24412214.0,0.1923018138072196,0.7125393051199699
256,dense_reset,scaleshift,flat,127105958.0,0.1906475688181352,0.746646494730011
256,dense_reset,scaleshift,dynamic,24198878.0,0.3401381823944999,0.5217266271601518
256,dense_reset,scaleshift,static,127319294.0,0.16255189639600107,0.7828560610774358
256,dense_reset,scaleshift,near,40879207.0,0.30643950870610087,0.6085213688220518
256,dense_reset,scaleshift,mid,93596992.0,0.09341891297104933,0.8918359149832508
256,dense_reset,scaleshift,far,17041973.0,0.4492567671191886,0.23171319424106587
256,dense_reset,median/frame,all,151518172.0,0.17479216907065115,0.803293620781011
256,dense_reset,median/frame,edge,24412214.0,0.19728580076759936,0.7316621917209147
256,dense_reset,median/frame,flat,127105958.0,0.1704719983012126,0.8170512903887637
256,dense_reset,median/frame,dynamic,24198878.0,0.3474538360924988,0.5997982633740292
256,dense_reset,median/frame,static,127319294.0,0.14197531404784572,0.8419708642116724
256,dense_reset,median/frame,near,40879207.0,0.3156264423591925,0.7150122310347165
256,dense_reset,median/frame,mid,93596992.0,0.10028124822109667,0.8820460704549138
256,dense_reset,median/frame,far,17041973.0,0.2461926698294411,0.5825375383472324
256,dense_reset,scaleshift/frame,all,151518172.0,0.1986309635520154,0.792901863942762
256,dense_reset,scaleshift/frame,edge,24412214.0,0.21040093137394256,0.7273033900161616
256,dense_reset,scaleshift/frame,flat,127105958.0,0.19637040022742286,0.805500832620293
256,dense_reset,scaleshift/frame,dynamic,24198878.0,0.3187528529376703,0.6500697263732641
256,dense_reset,scaleshift/frame,static,127319294.0,0.17580005539066215,0.8200491828049251
256,dense_reset,scaleshift/frame,near,40879207.0,0.22072763055310735,0.768687367149759
256,dense_reset,scaleshift/frame,mid,93596992.0,0.10831933306147275,0.8712229128047192
256,dense_reset,scaleshift/frame,far,17041973.0,0.6416314908472599,0.42083548659536074
256,output_hold,none,all,151518172.0,0.20867482812556634,0.7620019465387954
256,output_hold,none,edge,24412214.0,0.22056179413919605,0.6961689750876344
256,output_hold,none,flat,127105958.0,0.20639180103382723,0.7746459532605072
256,output_hold,none,dynamic,24198878.0,0.37225814508837973,0.571814362632846
256,output_hold,none,static,127319294.0,0.17758345653801694,0.7981498546481102
256,output_hold,none,near,40879207.0,0.3547251888197097,0.6431653383100118
256,output_hold,none,mid,93596992.0,0.12106007136693026,0.8610387714169276
256,output_hold,none,far,17041973.0,0.33953147321725896,0.5031350536701354
256,output_hold,median,all,151518172.0,0.21133948746754944,0.7484451237967681
256,output_hold,median,edge,24412214.0,0.22375950761266472,0.6860235618121322
256,output_hold,median,flat,127105958.0,0.20895407790404286,0.7604339286754757
256,output_hold,median,dynamic,24198878.0,0.39501743392426086,0.5189958393938761
256,output_hold,median,static,127319294.0,0.17642883135999796,0.7920552873942264
256,output_hold,median,near,40879207.0,0.3603303256041635,0.6416889887320956
256,output_hold,median,mid,93596992.0,0.12347303653198599,0.8436673477711762
256,output_hold,median,far,17041973.0,0.3365250571339363,0.48155069838451214
256,output_hold,scaleshift,all,151518172.0,0.1954702948105789,0.7332276355604396
256,output_hold,scaleshift,edge,24412214.0,0.1972282834527012,0.7007388186913321
256,output_hold,scaleshift,flat,127105958.0,0.19513264992857376,0.7394675000207307
256,output_hold,scaleshift,dynamic,24198878.0,0.34104612996545747,0.5189653007879126
256,output_hold,scaleshift,static,127319294.0,0.1678014920503722,0.7739512991644456
256,output_hold,scaleshift,near,40879207.0,0.3123406410195286,0.594681839107104
256,output_hold,scaleshift,mid,93596992.0,0.09665641318099197,0.8861211479958672
256,output_hold,scaleshift,far,17041973.0,0.4578292491793644,0.22584914317139218
256,output_hold,median/frame,all,151518172.0,0.1799276859180957,0.7933861094892302
256,output_hold,median/frame,edge,24412214.0,0.2039020380330928,0.7176408907442807
256,output_hold,median/frame,flat,127105958.0,0.1753231253919663,0.8079338814314275
256,output_hold,median/frame,dynamic,24198878.0,0.34968044137599064,0.5962413216017701
256,output_hold,median/frame,static,127319294.0,0.14766371593687913,0.830856335097177
256,output_hold,median/frame,near,40879207.0,0.3228584931179071,0.7014314392155405
256,output_hold,median/frame,mid,93596992.0,0.10483834746259794,0.8731453998008825
256,output_hold,median/frame,far,17041973.0,0.2494758671538501,0.5759115449836706
256,output_hold,scaleshift/frame,all,151518172.0,0.20229989434864618,0.782156268358359
256,output_hold,scaleshift/frame,edge,24412214.0,0.21742648603072215,0.7124643016811175
256,output_hold,scaleshift/frame,flat,127105958.0,0.19939465485166322,0.7955414411022338
256,output_hold,scaleshift/frame,dynamic,24198878.0,0.3286594401324103,0.6458100660700054
256,output_hold,scaleshift/frame,static,127319294.0,0.17828342654806112,0.8080708411719594
256,output_hold,scaleshift/frame,near,40879207.0,0.22613535111199687,0.7562873956923871
256,output_hold,scaleshift/frame,mid,93596992.0,0.11280532925673509,0.862514588075651
256,output_hold,scaleshift/frame,far,17041973.0,0.6366420780897112,0.40286931565963635
256,da2_256,median,all,151518172.0,1.1833640621007493,0.5762079151799693
256,da2_256,median,edge,24412214.0,1.2307247716245646,0.5606216216194074
256,da2_256,median,flat,127105958.0,1.1742678616214042,0.5792014486055799
256,da2_256,median,dynamic,24198878.0,1.079970374330217,0.44354242374377856
256,da2_256,median,static,127319294.0,1.2030155244970178,0.6014229155244923
256,da2_256,median,near,40879207.0,0.8214528445965207,0.5983484708986649
256,da2_256,median,mid,93596992.0,0.9580341107543285,0.6260534419738617
256,da2_256,median,far,17041973.0,3.2890386356673607,0.24933967446140184
256,da2_256,scaleshift,all,151518172.0,0.2165887971840104,0.6686370133874108
256,da2_256,scaleshift,edge,24412214.0,0.22368126232835744,0.6464916701123462
256,da2_256,scaleshift,flat,127105958.0,0.2152266044837961,0.6728902904771781
256,da2_256,scaleshift,dynamic,24198878.0,0.299636291666343,0.5480980977713099
256,da2_256,scaleshift,static,127319294.0,0.20080441912441016,0.691547182157639
256,da2_256,scaleshift,near,40879207.0,0.26250294327504936,0.6750615049846735
256,da2_256,scaleshift,mid,93596992.0,0.15878426079654354,0.7517960833613114
256,da2_256,scaleshift,far,17041973.0,0.423923757105838,0.19650465353982194
256,da2_256,median/frame,all,151518172.0,1.0595180655954588,0.7346149477040945
256,da2_256,median/frame,edge,24412214.0,1.1018935285836835,0.6897115108035674
256,da2_256,median/frame,flat,127105958.0,1.051379322439,0.7432391878907832
256,da2_256,median/frame,dynamic,24198878.0,0.9304200247618402,0.6056919250553683
256,da2_256,median/frame,static,127319294.0,1.084055027433627,0.7591186375884239
256,da2_256,median/frame,near,40879207.0,0.6992494046239693,0.6747313860564859
256,da2_256,median/frame,mid,93596992.0,0.8092105580166508,0.8362782107356612
256,da2_256,median/frame,far,17041973.0,3.298433014475495,0.3199104352530074
256,da2_256,scaleshift/frame,all,151518172.0,0.2585872703110489,0.8377016652497629
256,da2_256,scaleshift/frame,edge,24412214.0,0.24215155039809172,0.7608334909730022
256,da2_256,scaleshift/frame,flat,127105958.0,0.26174393611037494,0.852465114184498
256,da2_256,scaleshift/frame,dynamic,24198878.0,0.38435905753176863,0.761348852620357
256,da2_256,scaleshift/frame,static,127319294.0,0.23468251500829088,0.8522136244330729
256,da2_256,scaleshift/frame,near,40879207.0,0.2961322167404079,0.8452244438107618
256,da2_256,scaleshift/frame,mid,93596992.0,0.12325392091660381,0.90475923627973
256,da2_256,scaleshift/frame,far,17041973.0,0.9117972156891693,0.45136657592404356
256,midas_256,median,all,151518172.0,43.40550382300019,0.6395572868975742
256,midas_256,median,edge,24412214.0,21.766909035780206,0.5999534904945533
256,midas_256,median,flat,127105958.0,47.56145734726298,0.6471636679690499
256,midas_256,median,dynamic,24198878.0,45.542395065731455,0.5722597551836908
256,midas_256,median,static,127319294.0,42.99935909163932,0.6523481586380773
256,midas_256,median,near,40879207.0,1.4062175545626412,0.6964841074338844
256,midas_256,median,mid,93596992.0,37.59577073067156,0.6975298095049892
256,midas_256,median,far,17041973.0,176.05867843544289,0.18461131231694827
256,midas_256,scaleshift,all,151518172.0,0.18487403774908268,0.7369300495520762
256,midas_256,scaleshift,edge,24412214.0,0.19688405258941283,0.6987542793128063
256,midas_256,scaleshift,flat,127105958.0,0.18256736832116083,0.7442621611805168
256,midas_256,scaleshift,dynamic,24198878.0,0.222827843376664,0.6706932445380319
256,midas_256,scaleshift,static,127319294.0,0.17766036210505534,0.7495193148023582
256,midas_256,scaleshift,near,40879207.0,0.1879515899886463,0.7794439603488394
256,midas_256,scaleshift,mid,93596992.0,0.1333528171770734,0.8350672316477863
256,midas_256,scaleshift,far,17041973.0,0.46045382195843754,0.09596670526352788
256,midas_256,median/frame,all,151518172.0,42.46159056089985,0.7109911674488787
256,midas_256,median/frame,edge,24412214.0,20.97924157836524,0.6540404733466616
256,midas_256,median/frame,flat,127105958.0,46.587531121082456,0.7219292269525242
256,midas_256,median/frame,dynamic,24198878.0,44.10081075753414,0.5920007530927673
256,midas_256,median/frame,static,127319294.0,42.15003614456109,0.7336070211008239
256,midas_256,median/frame,near,40879207.0,1.2553056978025527,0.6953540708360609
256,midas_256,median/frame,mid,93596992.0,36.857368304902366,0.7886466693288605
256,midas_256,median/frame,far,17041973.0,172.08381791386478,0.3220051457656927
256,midas_256,scaleshift/frame,all,151518172.0,0.17291982393372593,0.8289718674800274
256,midas_256,scaleshift/frame,edge,24412214.0,0.17478655612719107,0.7552892171107463
256,midas_256,scaleshift/frame,flat,127105958.0,0.17256129478603985,0.8431234985853299
256,midas_256,scaleshift/frame,dynamic,24198878.0,0.18566426099512753,0.7816149988441613
256,midas_256,scaleshift/frame,static,127319294.0,0.17049755190678328,0.8379727270558066
256,midas_256,scaleshift/frame,near,40879207.0,0.1317267797507667,0.8895458025885874
256,midas_256,scaleshift/frame,mid,93596992.0,0.10844488463902771,0.9014544399033678
256,midas_256,scaleshift/frame,far,17041973.0,0.6258368066266446,0.28558612315604537
256,dpt_common,median,all,151518172.0,0.5850254714002225,0.6193619534955846
256,dpt_common,median,edge,24412214.0,0.5224762028958128,0.5899518577053273
256,dpt_common,median,flat,127105958.0,0.5970387900699352,0.6250105128824882
256,dpt_common,median,dynamic,24198878.0,0.7063102661593442,0.577512478057867
256,dpt_common,median,static,127319294.0,0.5619735332494068,0.6273160531348847
256,dpt_common,median,near,40879207.0,0.27213130282529696,0.7426710845932016
256,dpt_common,median,mid,93596992.0,0.6107933388500348,0.6461423247447953
256,dpt_common,median,far,17041973.0,1.1940553809409273,0.1764941183746741
256,dpt_common,scaleshift,all,151518172.0,0.189374945072595,0.7201063513358649
256,dpt_common,scaleshift,edge,24412214.0,0.1993275182353391,0.6865988066465417
256,dpt_common,scaleshift,flat,127105958.0,0.187463435034257,0.7265418746145637
256,dpt_common,scaleshift,dynamic,24198878.0,0.23232665412731118,0.6366601377138229
256,dpt_common,scaleshift,static,127319294.0,0.1812113488470962,0.7359665142346768
256,dpt_common,scaleshift,near,40879207.0,0.20074010975799994,0.7421641031343881
256,dpt_common,scaleshift,mid,93596992.0,0.1357054942802008,0.8183449848473763
256,dpt_common,scaleshift,far,17041973.0,0.4568733051771646,0.12765476157015387
256,dpt_common,median/frame,all,151518172.0,0.5107192027105502,0.7385662097348957
256,dpt_common,median/frame,edge,24412214.0,0.4525549190765737,0.6821607823034813
256,dpt_common,median/frame,flat,127105958.0,0.5218903517095556,0.7493995442762801
256,dpt_common,median/frame,dynamic,24198878.0,0.6410171152873286,0.6389664429896296
256,dpt_common,median/frame,static,127319294.0,0.4859541928499855,0.7574965896370742
256,dpt_common,median/frame,near,40879207.0,0.2539799603989383,0.7644288696696098
256,dpt_common,median/frame,mid,93596992.0,0.5212888912872328,0.8026012737674305
256,dpt_common,median/frame,far,17041973.0,1.068518801344187,0.32483862050479717
256,dpt_common,scaleshift/frame,all,151518172.0,0.19290133314834343,0.8475577635664717
256,dpt_common,scaleshift/frame,edge,24412214.0,0.1801539141943455,0.7706151109440544
256,dpt_common,scaleshift/frame,flat,127105958.0,0.1953496300700554,0.8623355169550746
256,dpt_common,scaleshift/frame,dynamic,24198878.0,0.2924180450703644,0.8075599620775806
256,dpt_common,scaleshift/frame,static,127319294.0,0.17398673831399034,0.8551599257218627
256,dpt_common,scaleshift/frame,near,40879207.0,0.2264907090327119,0.9105812399932318
256,dpt_common,scaleshift/frame,mid,93596992.0,0.10340022198576639,0.9120779223332305
256,dpt_common,scaleshift/frame,far,17041973.0,0.6038823288682595,0.3420269472319901
8,sparse_k30,none,all,169359248.0,0.19818684149138738,0.7847141775216196
8,sparse_k30,none,edge,27639626.0,0.20946657112157502,0.7198726929228347
8,sparse_k30,none,flat,141719622.0,0.19598695145233885,0.7973602342800491
8,sparse_k30,none,dynamic,25545023.0,0.39071859973312983,0.574828724953585
8,sparse_k30,none,static,143814225.0,0.16398835957166485,0.8219951120968736
8,sparse_k30,none,near,43935870.0,0.35605859983343563,0.6528489819366272
8,sparse_k30,none,mid,107252828.0,0.112794189038518,0.8828484130973218
8,sparse_k30,none,far,18170550.0,0.320493011247538,0.5243168753835189
8,sparse_k30,median,all,169359248.0,0.1678367667960366,0.8113520142696902
8,sparse_k30,median,edge,27639626.0,0.19253476492522908,0.7371842875153231
8,sparse_k30,median,flat,141719622.0,0.16301990746251427,0.8258169712024775
8,sparse_k30,median,dynamic,25545023.0,0.35358054750818546,0.6021323997242046
8,sparse_k30,median,static,143814225.0,0.1348440002822,0.8485146792676455
8,sparse_k30,median,near,43935870.0,0.3118885754883472,0.7209249526639623
8,sparse_k30,median,mid,107252828.0,0.09607649971549585,0.8855178345507123
8,sparse_k30,median,far,18170550.0,0.2430931515726415,0.5922335867653978
8,sparse_k30,scaleshift,all,169359248.0,0.18403567407897028,0.8017206772198233
8,sparse_k30,scaleshift,edge,27639626.0,0.2013395536330984,0.7337275837234556
8,sparse_k30,scaleshift,flat,141719622.0,0.18066088996232668,0.814981393331687
8,sparse_k30,scaleshift,dynamic,25545023.0,0.2710301212678794,0.64323520084519
8,sparse_k30,scaleshift,static,143814225.0,0.16858327305387927,0.8298716834165744
8,sparse_k30,scaleshift,near,43935870.0,0.28274107778157204,0.7702509361940483
8,sparse_k30,scaleshift,mid,107252828.0,0.10552942368969224,0.8789356025185648
8,sparse_k30,scaleshift,far,18170550.0,0.40875696139371703,0.4220475989994799
8,sparse_k5,none,all,169359248.0,0.1978703724377606,0.7862344724157018
8,sparse_k5,none,edge,27639626.0,0.20887870283881838,0.7220411376043945
8,sparse_k5,none,flat,141719622.0,0.19572341370647495,0.7987541203009982
8,sparse_k5,none,dynamic,25545023.0,0.39136659802488827,0.5759610003091404
8,sparse_k5,none,static,143814225.0,0.16350057728012476,0.8235843290189131
8,sparse_k5,none,near,43935870.0,0.35672789464999816,0.6538234476749863
8,sparse_k5,none,mid,107252828.0,0.11280230647635435,0.8834449381605117
8,sparse_k5,none,far,18170550.0,0.315877103323789,0.532609579787073
8,sparse_k5,median,all,169359248.0,0.16723695434790709,0.8135182614887378
8,sparse_k5,median,edge,27639626.0,0.1915000442896519,0.7401321566362729
8,sparse_k5,median,flat,141719622.0,0.16250491474167233,0.827830778436595
8,sparse_k5,median,dynamic,25545023.0,0.35329065898368295,0.6039504446717469
8,sparse_k5,median,static,143814225.0,0.13418913748307496,0.8507427759667029
8,sparse_k5,median,near,43935870.0,0.31203655948512504,0.7239902840207785
8,sparse_k5,median,mid,107252828.0,0.09583905835568184,0.8864583505434468
8,sparse_k5,median,far,18170550.0,0.23854627474173934,0.5994608308499192
8,sparse_k5,scaleshift,all,169359248.0,0.18370835193458662,0.8031821208842401
8,sparse_k5,scaleshift,edge,27639626.0,0.2006622816456412,0.7362085507235155
8,sparse_k5,scaleshift,flat,141719622.0,0.18040181930584545,0.816243999013771
8,sparse_k5,scaleshift,dynamic,25545023.0,0.2709337637706772,0.6448389574751998
8,sparse_k5,scaleshift,static,143814225.0,0.16821492594018103,0.8313078487194157
8,sparse_k5,scaleshift,near,43935870.0,0.2828753188848528,0.7719615202794436
8,sparse_k5,scaleshift,mid,107252828.0,0.10545218237796578,0.8795175358919207
8,sparse_k5,scaleshift,far,18170550.0,0.4058374804632873,0.42809799373161517
8,dense_carry,none,all,169359248.0,0.19989044007952736,0.7873013347343157
8,dense_carry,none,edge,27639626.0,0.20995276784704073,0.7222251487773388
8,dense_carry,none,flat,141719622.0,0.1979279812711104,0.7999931653783271
8,dense_carry,none,dynamic,25545023.0,0.39694120838916686,0.5765554018095814
8,dense_carry,none,static,143814225.0,0.16488926872552506,0.8247351122602788
8,dense_carry,none,near,43935870.0,0.36642089709761355,0.6518049147541632
8,dense_carry,none,mid,107252828.0,0.11324956909913893,0.8839066136326028
8,dense_carry,none,far,18170550.0,0.3086278191608616,0.5447089933986589
8,dense_carry,median,all,169359248.0,0.1686053895873334,0.8145415123713823
8,dense_carry,median,edge,27639626.0,0.1920228071552845,0.7398528475023505
