length,clip_id,sequence,model,gauge,failed,scale_drift,scale_logstd,scale_step
8,tum:5,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.004018201492726803,0.004021480679512024,0.0048906030133366585
8,tum:5,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.03143224120140076,0.031755559146404266,0.020278310403227806
8,tum:5,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.019046196714043617,0.01914140023291111,0.025081751868128777
8,tum:5,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.04178653284907341,0.04201884940266609,0.057685840874910355
8,tum:6,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.0040086619555950165,0.004012550227344036,0.0034294077195227146
8,tum:6,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.003688539145514369,0.0036917247343808413,0.0037725879810750484
8,tum:6,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.004067560192197561,0.004071480594575405,0.003623341443017125
8,tum:6,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.0035049247089773417,0.0035082458052784204,0.0037408180069178343
8,tum:6,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.004165218211710453,0.004169498570263386,0.0034158851485699415
8,tum:6,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.028098637238144875,0.028376854956150055,0.02031596377491951
8,tum:6,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.023838849738240242,0.02411910705268383,0.02588738314807415
8,tum:6,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.06298886239528656,0.06311000138521194,0.054954893887043
8,tum:7,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.004021153785288334,0.004025047179311514,0.003901069751009345
8,tum:7,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.004484448116272688,0.004490154795348644,0.004477679263800383
8,tum:7,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.0035081414971500635,0.0035168055910617113,0.0036869163159281015
8,tum:7,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.0034462350886315107,0.003453049110248685,0.003492992836982012
8,tum:7,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.0033461591228842735,0.0033528166823089123,0.0034066441003233194
8,tum:7,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.05251814424991608,0.05212773010134697,0.04289722815155983
8,tum:7,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.026129581034183502,0.026066841557621956,0.023867812007665634
8,tum:7,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.05545223876833916,0.05398709326982498,0.04690507426857948
8,tum:8,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.006157857831567526,0.006131840869784355,0.005621043499559164
8,tum:8,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.006214088294655085,0.00618527689948678,0.005612996406853199
8,tum:8,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.003165904898196459,0.0031685756985098124,0.0015084578189998865
8,tum:8,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.0034384692553430796,0.0034419929143041372,0.001781043829396367
8,tum:8,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.0035330874379724264,0.0035349142272025347,0.0019186619902029634
8,tum:8,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.04427114874124527,0.04482533410191536,0.029754912480711937
8,tum:8,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.027177337557077408,0.027134837582707405,0.032026950269937515
8,tum:8,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.033748775720596313,0.03366800770163536,0.027418654412031174
8,tum:9,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.0038374385330826044,0.0038361395709216595,0.005672906059771776
8,tum:9,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.0038374385330826044,0.0038361395709216595,0.005672906059771776
8,tum:9,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.0041776723228394985,0.00417643366381526,0.006224294193089008
8,tum:9,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.004159650765359402,0.004158087074756622,0.0060186139307916164
8,tum:9,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.0035086525604128838,0.0035092984326183796,0.005052127409726381
8,tum:9,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,0,0.08689867705106735,0.0889134407043457,0.09024035930633545
8,tum:9,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,1,0.026448696851730347,0.02651195228099823,0.021227357909083366
8,tum:9,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.04182962328195572,0.042192161083221436,0.05043146759271622
8,tum:10,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.0019814560655504465,0.0019796532578766346,0.0012294509215280414
8,tum:10,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.0015855050878599286,0.0015842423308640718,0.0015179928159341216
8,tum:10,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.001668352633714676,0.0016678409883752465,0.0019246031297370791
8,tum:10,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.0012529328232631087,0.0012530330568552017,0.0014945900766178966
8,tum:10,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.0008013187907636166,0.0008010801393538713,0.0005817021010443568
8,tum:10,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.05017591640353203,0.052142683416604996,0.045314107090234756
8,tum:10,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.03148573264479637,0.031217901036143303,0.037964824587106705
8,tum:10,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.07871301472187042,0.0816454142332077,0.06108388677239418
8,tum:11,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.01041354052722454,0.01041426882147789,0.004155975300818682
8,tum:11,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.010395168326795101,0.010395742952823639,0.0041459654457867146
8,tum:11,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.010442443192005157,0.010443553328514099,0.004213158041238785
8,tum:11,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.010144337080419064,0.010148545727133751,0.004302260931581259
8,tum:11,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.009905361570417881,0.009907401166856289,0.0041570053435862064
8,tum:11,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.04209161922335625,0.042696762830019,0.03604567423462868
8,tum:11,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.022758739069104195,0.02259538136422634,0.028292341157794
8,tum:11,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.06419909000396729,0.06485556066036224,0.07785304635763168
8,tum:12,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.011427517049014568,0.011383268050849438,0.011054487898945808
8,tum:12,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.011427517049014568,0.011383268050849438,0.011054487898945808
8,tum:12,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.011427517049014568,0.011383268050849438,0.011054487898945808
8,tum:12,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.011302409693598747,0.011266479268670082,0.010582759976387024
8,tum:12,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.011302409693598747,0.011266479268670082,0.010582759976387024
8,tum:12,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,0,0.057439256459474564,0.055489715188741684,0.059573788195848465
8,tum:12,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.049752380698919296,0.05029601231217384,0.08433745056390762
8,tum:12,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.10608650743961334,0.10165172070264816,0.10159766674041748
8,tum:13,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.0010648046154528856,0.0010650291806086898,0.000994030968286097
8,tum:13,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.000779810594394803,0.0007798064616508782,0.0006760875112377107
8,tum:13,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.0008867192082107067,0.000886829977389425,0.0008521131821908057
8,tum:13,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.0009178606560453773,0.0009176174062304199,0.0008402146049775183
8,tum:13,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.0011746257077902555,0.0011747523676604033,0.0010416985023766756
8,tum:13,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.04846679046750069,0.04785989224910736,0.06569727510213852
8,tum:13,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.031416118144989014,0.03180320933461189,0.022447390481829643
8,tum:13,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.07528898119926453,0.07575305551290512,0.05467846617102623
8,tum:14,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.007637382950633764,0.0076225558295845985,0.007753444369882345
8,tum:14,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.007663822267204523,0.007649184204638004,0.007717187982052565
8,tum:14,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.008157216012477875,0.008137792348861694,0.006382005754858255
8,tum:14,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.00879774708300829,0.008768935687839985,0.006952197290956974
8,tum:14,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.00856595579534769,0.008537276647984982,0.006912265904247761
8,tum:14,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,0,0.080562524497509,0.08112887293100357,0.07015114277601242
8,tum:14,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.02584870345890522,0.025923380628228188,0.03261486440896988
8,tum:14,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.032521139830350876,0.03217345103621483,0.03558933362364769
8,tum:15,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.0063908942975103855,0.0063927355222404,0.0043694032356143
8,tum:15,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.006694403942674398,0.006689740344882011,0.005600146483629942
8,tum:15,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.0068991221487522125,0.006883346475660801,0.004587237257510424
8,tum:15,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.00644610496237874,0.006435664836317301,0.004319800529628992
8,tum:15,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.006659234408289194,0.0066468436270952225,0.00496803130954504
8,tum:15,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.04780611768364906,0.048654042184352875,0.06639985740184784
8,tum:15,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,1,0.022329753264784813,0.022318273782730103,0.03282184898853302
8,tum:15,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.06070161610841751,0.060987040400505066,0.0673568993806839
8,tum:16,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.002897229278460145,0.0028953123837709427,0.0023044361732900143
8,tum:16,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.0022940710186958313,0.00229332922026515,0.002559709595516324
8,tum:16,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.0010361026506870985,0.0010357749415561557,0.0011976223904639482
8,tum:16,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.0017983519937843084,0.001797664212062955,0.0021884639281779528
8,tum:16,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.0017709566745907068,0.0017703830963000655,0.0012986985966563225
8,tum:16,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,0,0.04903417453169823,0.049260806292295456,0.02280791662633419
8,tum:16,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.030312789604067802,0.030334988608956337,0.042287565767765045
8,tum:16,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.05926970764994621,0.058736369013786316,0.07733546942472458
8,tum:17,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.0021984667982906103,0.0021980516612529755,0.0018419353291392326
8,tum:17,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.0011902101105079055,0.0011903156992048025,0.0015391389606520534
8,tum:17,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.001201924867928028,0.0012020420981571078,0.0015563465422019362
8,tum:17,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.001447051763534546,0.0014473263872787356,0.001956569030880928
8,tum:17,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.0013678866671398282,0.0013677182141691446,0.0015943460166454315
8,tum:17,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.06363439559936523,0.06174827367067337,0.04644378647208214
8,tum:17,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.038658469915390015,0.03929848223924637,0.05416658893227577
8,tum:17,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.028292067348957062,0.028180819004774094,0.02738182246685028
8,tum:18,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.004969389643520117,0.004971545189619064,0.004097320139408112
8,tum:18,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.005032391287386417,0.005033386871218681,0.004219993948936462
8,tum:18,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.005010511726140976,0.0050119673833251,0.004296054597944021
8,tum:18,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.005147026851773262,0.005154070444405079,0.004412817768752575
8,tum:18,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.004886966664344072,0.004888488911092281,0.004095276817679405
8,tum:18,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.0324111245572567,0.03251096233725548,0.03786700591444969
8,tum:18,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.02775510773062706,0.02797793224453926,0.03641996905207634
8,tum:18,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.041764382272958755,0.04149121418595314,0.05751258134841919
8,tum:19,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.0014678009320050478,0.0014665498165413737,0.0011782839428633451
8,tum:19,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.0036709457635879517,0.003672168590128422,0.001934032654389739
8,tum:19,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.0028341764118522406,0.002835754305124283,0.003425980219617486
8,tum:19,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.0045127542689442635,0.004516259767115116,0.004876576364040375
8,tum:19,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.000996716320514679,0.0009964578785002232,0.0008830739534460008
8,tum:19,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,0,0.05067390948534012,0.05042044073343277,0.030881207436323166
8,tum:19,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.03438863158226013,0.034229863435029984,0.04758477956056595
8,tum:19,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.04177985340356827,0.04092252254486084,0.03796563297510147
8,tum:20,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.0007353489054366946,0.0007356326095759869,0.0008400228107348084
8,tum:20,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.0031545599922537804,0.0031576338224112988,0.0020265483763068914
8,tum:20,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.007006977219134569,0.006999241653829813,0.005397322122007608
8,tum:20,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.004966560751199722,0.004972519818693399,0.005163907073438168
8,tum:20,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.0015332307666540146,0.0015330510213971138,0.0010177817894145846
8,tum:20,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,0,0.07571779191493988,0.0761626735329628,0.05489194393157959
8,tum:20,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.026472050696611404,0.02653181366622448,0.03955947980284691
8,tum:20,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.04151336848735809,0.041958268731832504,0.03144606947898865
8,tum:21,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.001744403736665845,0.0017464255215600133,0.0017377526964992285
8,tum:21,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.005444697570055723,0.0054516480304300785,0.0025094375014305115
8,tum:21,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.0054859379306435585,0.005472096614539623,0.0026353783905506134
8,tum:21,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.003057923400774598,0.0030553897377103567,0.0024982872419059277
8,tum:21,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.0024730574805289507,0.00247529661282897,0.0016004990320652723
8,tum:21,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,0,0.046248458325862885,0.044775404036045074,0.033024489879608154
8,tum:21,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.029223309829831123,0.029074711725115776,0.03294907137751579
8,tum:21,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.06254991143941879,0.0624389611184597,0.05998177453875542
8,tum:22,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.0057937465608119965,0.005777497310191393,0.00768619729205966
8,tum:22,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.0057937465608119965,0.005777497310191393,0.00768619729205966
8,tum:22,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.005296409595757723,0.005283941514790058,0.007479545660316944
8,tum:22,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.005364417564123869,0.005358772352337837,0.006688205059617758
8,tum:22,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.005385520402342081,0.005375501699745655,0.006473632995039225
8,tum:22,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,0,0.05483890697360039,0.05429091304540634,0.06140980124473572
8,tum:22,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.03133232891559601,0.03145425021648407,0.03665975108742714
8,tum:22,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.05489542335271835,0.053883712738752365,0.03561801090836525
8,tum:23,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.007267009001225233,0.00726542342454195,0.006890605669468641
8,tum:23,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.007373814005404711,0.007372830528765917,0.008141650818288326
8,tum:23,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.0073133609257638454,0.007311014924198389,0.0078111994080245495
8,tum:23,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.009976062923669815,0.009964748285710812,0.011568143963813782
8,tum:23,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.009226897731423378,0.009217685088515282,0.010105052962899208
8,tum:23,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,0,0.0666894018650055,0.06830273568630219,0.0861474797129631
8,tum:23,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.026572655886411667,0.02644302137196064,0.03267377242445946
8,tum:23,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.05374225601553917,0.05333349481225014,0.0590808168053627
8,tum:24,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.00471848901361227,0.004719411954283714,0.00401058467105031
8,tum:24,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.004693974740803242,0.004694777075201273,0.00399252912029624
8,tum:24,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.003272546688094735,0.00327124260365963,0.003203946864232421
8,tum:24,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.004679626319557428,0.004674833733588457,0.0045929900370538235
8,tum:24,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.005657213274389505,0.005654261913150549,0.005355142056941986
8,tum:24,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,0,0.03614915907382965,0.03580354154109955,0.0364612452685833
8,tum:24,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.0460490919649601,0.04552188515663147,0.04363240674138069
8,tum:24,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.0333172045648098,0.033209219574928284,0.03262011706829071
8,tum:25,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.005548353772610426,0.005537758115679026,0.003553143236786127
8,tum:25,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.0051598334684967995,0.005146579816937447,0.004216047935187817
8,tum:25,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.005147712305188179,0.005133298225700855,0.003901351010426879
8,tum:25,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.005045299883931875,0.005030193831771612,0.003909725230187178
8,tum:25,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.005190401338040829,0.0051744780503213406,0.004018205218017101
