length,model,gauge,metric,equal_sequence_mean,ci_low,ci_high,sequences,clips,failed,role
256,sparse_k30,none,scale_drift,0.21854304229297364,0.07701178675051779,0.3600742978354295,4,13,0,post-hoc descriptive; not a new primary endpoint
256,sparse_k30,none,scale_logstd,0.18003713209570074,0.07465237119079879,0.2854218930006027,4,13,0,post-hoc descriptive; not a new primary endpoint
256,sparse_k30,none,scale_step,0.01801574171986431,0.009625377249903977,0.025360639207065105,4,13,0,post-hoc descriptive; not a new primary endpoint
256,sparse_k5,none,scale_drift,0.21306811653388041,0.06766285514459014,0.3584733779231707,4,13,0,post-hoc descriptive; not a new primary endpoint
256,sparse_k5,none,scale_logstd,0.17516174256646386,0.066892424520726,0.2834310606122017,4,13,0,post-hoc descriptive; not a new primary endpoint
256,sparse_k5,none,scale_step,0.01833226877594522,0.009658946631437477,0.02599969645962119,4,13,0,post-hoc descriptive; not a new primary endpoint
256,dense_carry,none,scale_drift,0.21006433559038368,0.06415685177004585,0.3559718194107215,4,13,0,post-hoc descriptive; not a new primary endpoint
256,dense_carry,none,scale_logstd,0.1722826493787579,0.06398996869878223,0.2805753300587336,4,13,0,post-hoc descriptive; not a new primary endpoint
256,dense_carry,none,scale_step,0.016945972936809994,0.008626180278952233,0.025180701476832233,4,13,0,post-hoc descriptive; not a new primary endpoint
256,dense_reset,none,scale_drift,0.2462763782435407,0.06773573579266667,0.42481702069441474,4,13,0,post-hoc descriptive; not a new primary endpoint
256,dense_reset,none,scale_logstd,0.1902762057337289,0.06909642283183834,0.31145598863561946,4,13,0,post-hoc descriptive; not a new primary endpoint
256,dense_reset,none,scale_step,0.023503117302122213,0.010285233845934272,0.036721000758310154,4,13,0,post-hoc descriptive; not a new primary endpoint
256,output_hold,none,scale_drift,0.24664861565300572,0.06828507618047297,0.42501215512553847,4,13,0,post-hoc descriptive; not a new primary endpoint
256,output_hold,none,scale_logstd,0.19053732650354507,0.06966159461687008,0.31141305839022004,4,13,0,post-hoc descriptive; not a new primary endpoint
256,output_hold,none,scale_step,0.02180902882052275,0.009296250781820465,0.034321806859225035,4,13,0,post-hoc descriptive; not a new primary endpoint
256,da2_256,median,scale_drift,0.24772994748006263,0.17533094498018426,0.320128949979941,4,13,13,post-hoc descriptive; not a new primary endpoint
256,da2_256,median,scale_logstd,0.24177529957766333,0.1853944867228468,0.2999025719861189,4,13,13,post-hoc descriptive; not a new primary endpoint
256,da2_256,median,scale_step,0.06962161720730364,0.053428799379616976,0.08581443503499031,4,13,13,post-hoc descriptive; not a new primary endpoint
256,midas_256,median,scale_drift,0.18915510581185419,0.11035949302216369,0.2679507186015447,4,13,13,post-hoc descriptive; not a new primary endpoint
256,midas_256,median,scale_logstd,0.17597353054831424,0.11409324718018371,0.23785381391644478,4,13,13,post-hoc descriptive; not a new primary endpoint
256,midas_256,median,scale_step,0.055940099021730326,0.0406812639751782,0.07119893406828245,4,13,13,post-hoc descriptive; not a new primary endpoint
256,dpt_common,median,scale_drift,0.255442725494504,0.16133097931742668,0.34955447167158127,4,13,5,post-hoc descriptive; not a new primary endpoint
256,dpt_common,median,scale_logstd,0.22190434377019605,0.16152342191586894,0.28228526562452316,4,13,5,post-hoc descriptive; not a new primary endpoint
256,dpt_common,median,scale_step,0.07040106124865513,0.05611079162918031,0.08299535140395166,4,13,5,post-hoc descriptive; not a new primary endpoint
