length,model,sequence,gauge,clips,failed,scale_drift,scale_logstd,scale_step
8,midas_256,rgbd_dataset_freiburg3_sitting_rpy,median,99,20,0.07931208869235383,0.07944260905449739,0.07184453877723879
8,midas_256,rgbd_dataset_freiburg3_sitting_xyz,median,152,51,0.03376155755923767,0.033865649639138656,0.033741466523344185
8,midas_256,rgbd_dataset_freiburg3_walking_rpy,median,108,22,0.07852689843383376,0.07849862492919245,0.06702478252420271
8,midas_256,rgbd_dataset_freiburg3_walking_xyz,median,103,20,0.049456312673763166,0.04948534753209757,0.04501255590794156
8,output_hold,rgbd_dataset_freiburg3_sitting_rpy,none,99,0,0.04827009605577761,0.04898630157336498,0.029036855029066874
8,output_hold,rgbd_dataset_freiburg3_sitting_xyz,none,152,0,0.005727031036880554,0.005722623531351258,0.004193222639993397
8,output_hold,rgbd_dataset_freiburg3_walking_rpy,none,108,0,0.06120157002496179,0.059874894857919705,0.0359749600145194
8,output_hold,rgbd_dataset_freiburg3_walking_xyz,none,103,0,0.019826964275160966,0.019882091977723955,0.013631122788070764
8,sparse_k30,rgbd_dataset_freiburg3_sitting_rpy,none,99,0,0.043937006288836004,0.043809595736827835,0.023768535507090315
8,sparse_k30,rgbd_dataset_freiburg3_sitting_xyz,none,152,0,0.006085703106548049,0.006078770865554505,0.004540744990088952
8,sparse_k30,rgbd_dataset_freiburg3_walking_rpy,none,108,0,0.0542611273941239,0.05311336481881207,0.02963629368847857
8,sparse_k30,rgbd_dataset_freiburg3_walking_xyz,none,103,0,0.020364775196920395,0.020354758039370036,0.013483451280937286
8,sparse_k5,rgbd_dataset_freiburg3_sitting_rpy,none,99,0,0.04479615923459406,0.044695747293052125,0.02462642601187896
8,sparse_k5,rgbd_dataset_freiburg3_sitting_xyz,none,152,0,0.006121497567954448,0.006117908789555689,0.0047633779854789424
8,sparse_k5,rgbd_dataset_freiburg3_walking_rpy,none,108,0,0.05609799252016711,0.05506230259197764,0.030639621434534935
8,sparse_k5,rgbd_dataset_freiburg3_walking_xyz,none,103,0,0.020122168825270192,0.02007056020643309,0.013976049916344034
256,da2_256,rgbd_dataset_freiburg3_sitting_rpy,median,3,3,0.3442067851622899,0.33137259383996326,0.09209711352984111
256,da2_256,rgbd_dataset_freiburg3_sitting_xyz,median,4,4,0.16028126701712608,0.16529646702110767,0.0478241378441453
256,da2_256,rgbd_dataset_freiburg3_walking_rpy,median,3,3,0.29605111479759216,0.26493963102499646,0.07953175654013951
256,da2_256,rgbd_dataset_freiburg3_walking_xyz,median,3,3,0.1903806229432424,0.20549250642458597,0.059033460915088654
256,dense_carry,rgbd_dataset_freiburg3_sitting_rpy,none,3,0,0.3496619040767352,0.2776060303052266,0.02119249850511551
256,dense_carry,rgbd_dataset_freiburg3_sitting_xyz,none,4,0,0.04059374029748142,0.04125253180973232,0.004437407536897808
256,dense_carry,rgbd_dataset_freiburg3_walking_rpy,none,3,0,0.36228173474470776,0.2835446298122406,0.029168904448548954
256,dense_carry,rgbd_dataset_freiburg3_walking_xyz,none,3,0,0.08771996324261029,0.08672740558783214,0.012985081256677708
256,dense_reset,rgbd_dataset_freiburg3_sitting_rpy,none,3,0,0.4112049837907155,0.314331812163194,0.03195469516019026
256,dense_reset,rgbd_dataset_freiburg3_sitting_xyz,none,4,0,0.04083957616239786,0.04163680179044604,0.0047508967109024525
256,dense_reset,rgbd_dataset_freiburg3_walking_rpy,none,3,0,0.438429057598114,0.3085801651080449,0.041487306356430054
256,dense_reset,rgbd_dataset_freiburg3_walking_xyz,none,3,0,0.09463189542293549,0.09655604387323062,0.01581957098096609
256,dpt_common,rgbd_dataset_freiburg3_sitting_rpy,median,3,0,0.3590968996286392,0.28775423268477124,0.08774563918511073
256,dpt_common,rgbd_dataset_freiburg3_sitting_xyz,median,4,2,0.13042884320020676,0.12777630053460598,0.049664524383842945
256,dpt_common,rgbd_dataset_freiburg3_walking_rpy,median,3,2,0.3400120437145233,0.2768162985642751,0.07544959336519241
256,dpt_common,rgbd_dataset_freiburg3_walking_xyz,median,3,1,0.1922331154346466,0.19527054329713187,0.0687444880604744
256,midas_256,rgbd_dataset_freiburg3_sitting_rpy,median,3,3,0.2631194492181142,0.23035365094741186,0.07421414057413737
256,midas_256,rgbd_dataset_freiburg3_sitting_xyz,median,4,4,0.08665268495678902,0.08738208189606667,0.03431715676560998
256,midas_256,rgbd_dataset_freiburg3_walking_rpy,median,3,3,0.27278198798497516,0.2453539768854777,0.06818372756242752
256,midas_256,rgbd_dataset_freiburg3_walking_xyz,median,3,3,0.1340663010875384,0.14080441246430078,0.04704537118474642
256,output_hold,rgbd_dataset_freiburg3_sitting_rpy,none,3,0,0.41099340965350467,0.31403568635384244,0.029958851325015228
256,output_hold,rgbd_dataset_freiburg3_sitting_xyz,none,4,0,0.04174207570031285,0.04265523888170719,0.004457108560018241
256,output_hold,rgbd_dataset_freiburg3_walking_rpy,none,3,0,0.4390309005975723,0.3087904304265976,0.038684762393434845
256,output_hold,rgbd_dataset_freiburg3_walking_xyz,none,3,0,0.09482807666063309,0.09666795035203297,0.01413539300362269
256,sparse_k30,rgbd_dataset_freiburg3_sitting_rpy,none,3,0,0.34400358547767,0.27480798959732056,0.02235385775566101
256,sparse_k30,rgbd_dataset_freiburg3_sitting_xyz,none,4,0,0.04314332897774875,0.04381747147999704,0.005382550414651632
256,sparse_k30,rgbd_dataset_freiburg3_walking_rpy,none,3,0,0.37614501019318897,0.2960357964038849,0.0283674206584692
256,sparse_k30,rgbd_dataset_freiburg3_walking_xyz,none,3,0,0.11088024452328682,0.10548727090160052,0.015959138050675392
256,sparse_k5,rgbd_dataset_freiburg3_sitting_rpy,none,3,0,0.3448820114135742,0.27606405317783356,0.022837633577485878
256,sparse_k5,rgbd_dataset_freiburg3_sitting_xyz,none,4,0,0.04018027987331152,0.04076651716604829,0.0052660509827546775
256,sparse_k5,rgbd_dataset_freiburg3_walking_rpy,none,3,0,0.3720647444327672,0.2907980680465698,0.029161759341756504
256,sparse_k5,rgbd_dataset_freiburg3_walking_xyz,none,3,0,0.09514543041586876,0.09301833187540372,0.016063631201783817
